2,3590.7363891601562,685.5982375778725
4,3273.0722427368164,275.870305661028
8,3365.349769592285,263.61377612467106
16,3276.3290405273438,282.4777717885808
32,3352.079391479492,247.04973121486324
64,3382.0199966430664,306.8068761848581
128,3268.418312072754,209.80143169897283
256,3293.2424545288086,266.9117340949804
512,3339.1475677490234,236.32704168271343
1024,3353.6672592163086,224.96767227813734
2048,3429.1887283325195,313.552560900521
4096,3585.2622985839844,632.85101984631
8192,3493.2518005371094,279.0172164150574
16384,3346.066474914551,262.4045287201228
32768,3433.4659576416016,386.90764143366147
